LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.48321418317451664,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.48050519519536294,0.9060263069056531,-0.7217934843145594,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.695525161564239,-0.652306720585059,-0.6303359165775285,-0.5690390274472715,-0.52970356803513,-0.4956534300331072,-0.18031908295121318,-0.2402248691515655,-0.1266630688104085,-0.05473327523125732,-0.18435120762271048,-0.23999644841855666
1.4872515584055366,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.48050519519536294,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.6855151149994485,-0.6898630090930408,-0.39166511696162626,-0.38457801949997056,-0.35825839241964247,-0.6192048623548074,-0.34307887540072274,0.6890330743464653,-0.2055333454342002,-0.25200469953992133,-0.19482214159894062,-0.27467392828715725
-0.7525241248021233,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.06435666082485929,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.41741496799783323,0.5127555832875019,0.5753316798194729,0.34375498479085365,-0.08034970401534233,-0.493018248009672,-0.04082813887816263,-0.14244426795221463,-0.18259943521026079,-0.12049041666747866,0.014463994457608898,-0.29684477607200027
0.25151325042889666,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.1343394224196297,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.9493334275180252,2.088724551443639,1.2266539187859578,1.3631627897235834,1.4535755372409636,1.4092642655319512,0.14239113967663233,-0.0691088170527015,-0.040968555485834834,0.040680336992699836,0.014463994457608898,-0.04102730163150393
-0.9069914132992033,0.8093331996310353,1.4403983590718448,0.8584909207004581,0.6092185168450815,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.38169998742482436,-0.3514618248745921,-0.31909658848864514,-0.2760028692525086,-0.23616118162451327,-0.20872071225842112,-0.2423693452884371,-0.21089068879176023,-0.2273485283301426,-0.2454289853962992,-0.2506229416494836,-0.29684477607200027
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.1540803728653037,0.014852890277141855,0.11301444192567843,0.1404587142665273,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.3044115326558629,-0.279562318695334,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.28512051028455593,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.3287468946774366,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2819808568841485,-0.26981036685761417,-0.23546916484426886,-0.24220836729018028,-0.22993726193502384,-0.20848572787416572,-0.24811021601648733,-0.19133456855189004,-0.2273485283301426,-0.23885327125267705,-0.2506229416494836,-0.23999644841855666
0.5604478274230567,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.5431340479239282,-0.534544040644637,-0.508913377198999,-0.2581513559464264,-0.3461936031361542,0.18145397352063505,-0.29447216800996534,0.29036020302603227,1.230749129050976,-0.2283425412496007
-1.1386923460448233,-1.235585047611895,1.4403983590718448,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,-0.6980451517448455,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.42544457186850787,-0.6709791717194215,-0.40581700128386017,-0.36214693828038735,-0.41264789640800403,-0.6501220934832643,-0.2667985824290764,0.7081491818809383,-0.22175489169015739,-0.27212638481940504,-0.31689467567625673,-0.29684477607200027
-0.2118886150623433,-1.235585047611895,-1.0751419117487016,-1.057973581309692,-0.9163946800115408,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.7021712877188211,-0.6974588212903399,-0.6906783841618167,-0.6801203567900513,-0.6687974988266221,-0.6583129777344516,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.25151325042889666,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.5002461456410371,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.39501947795593345,-0.3610728525528073,-0.3695619161903021,-0.5353067908040816,-0.5904976331815412,-0.6501220934832643,-0.22404741743295759,-0.23396691067480702,-0.055064519818597606,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,0.18262822366157166,-1.057973581309692,-1.2433117936236742,0.9060263069056531,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.29166404478559893,-0.28796139860180947,-0.2300418442588348,-0.20639024245585624,-0.16199964780463386,-0.1553792570324514,-0.3461936031361542,-0.127777177772312,-0.29447216800996534,-0.17585792975677703,-0.31689467567625673,-0.2343116156532123
-0.6752904805535833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6907584727238626,-0.6911454189445329,-0.6825374032836656,-0.6697220484939503,-0.6642321962575507,-0.6464294817306799,-0.3461936031361542,-0.26467001945140317,-0.2665039848100392,-0.3177618409761427,-0.2625518537743028,-0.26842061224527847
0.6376814716715966,-1.235585047611895,1.4403983590718448,-1.057973581309692,0.9361356304572149,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6025611100659253,-0.6356213000997117,-0.6181682139747006,0.005327408944248471,-0.03591190274948898,-0.6404541645310433,-0.10654278678648242,-0.06998884246349565,2.1486045708699826,2.191925219078681,-0.27872215687683544,-0.16103412130792344
-1.1386923460448233,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.06435666082485929,0.9060263069056531,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.4754267091375984,-0.4426115712421816,-0.43508368164509864,-0.3656337961521338,-0.3355304112844093,-0.3354612183664442,-0.22404741743295759,-0.2891151697512409,-0.10988215889045283,-0.2717318419707877,-0.31689467567625673,-0.22862678288786792
-0.8297577690506632,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.3720251152733927,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.0793886336602785,0.12722936013070768,0.18632993581563392,0.23225336454389017,0.3056811142981886,0.3380208115083309,-0.21916157000482972,-0.16542270923406208,-0.19015084467424084,-0.22274277160080283,-0.2974770576064122,-0.20901410984742988
-0.5208231920565033,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,-0.8763205263513695,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,-0.6177958081225954,-0.6858419736627885,-0.6745022757070369,-0.6804948632783948,-0.6603822506232009,-0.6543790252451663,-0.6345124165291575,-0.28512051028455593,-0.25098073528349407,-0.18651498085825044,-0.3177618409761427,-0.25526196303135773,-0.29684477607200027
0.25151325042889666,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.6092185168450815,0.9060263069056531,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,-0.6177958081225954,-0.5429774995612193,-0.6710919110470251,-0.6693192515352698,-0.6549963005177354,-0.6515380276032622,-0.6431900541477309,-0.28634197214158785,-0.2891151697512409,-0.2629799937268485,-0.3177618409761427,-0.28952444952319945,-0.15398492867889643
-1.0614587017962833,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.9163946800115408,1.7971997235341646,0.11301444192567843,0.1404587142665273,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.4152302386391297,-0.38573458046611614,-0.3295135425155266,-0.2900281323884173,-0.2523368040365109,-0.2233400978788804,-0.2423693452884371,-0.127777177772312,-0.23853580161011306,-0.25200469953992133,-0.2439957682468063,-0.23999644841855666
-0.9069914132992033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3170773058602918,-0.4123692466124897,-0.3819630519365896,-0.41823242449423764,-0.38290774190229065,-0.356576243751677,-0.22404741743295759,-0.21089068879176023,-0.23853580161011306,-0.25200469953992133,-0.2506229416494836,-0.26842061224527847
0.09704596193181667,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.3685087404955706,0.4646581676485744,0.5323070335655884,0.7289282489805596,0.8778219110839723,0.9628778584411191,-0.04082813887816263,-0.09355396735253921,0.15301876318885285,0.011023866204964016,-0.05180773956916423,0.01582102602193971
-0.4435895478079633,0.8093331996310353,0.18262822366157166,0.8584909207004581,2.5707211985178815,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.5246790860172764,1.0896004453877708,0.17890384393932765,0.21707619300392236,0.22895775601508925,0.2192529898661151,-0.19735847585680913,-0.1031364662700756,-0.19059833560543965,-0.1967687007334954,-0.19548485893920836,-0.2031587320991252
0.09704596193181667,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.587092313871358,1.6032971916140186,1.4897184818933809,0.5420233272570792,0.5378382453016508,0.6163430300599451,0.07820331908960249,0.028769564747848704,-0.12543246874961175,-0.12049041666747866,-0.11662149544734834,-0.18314812076511303
0.5604478274230567,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.17332903202890373,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.9361356304572149,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.30782992950996146,-0.27074046631034465,-0.2496794074523677,-0.28414405972984513,-0.24616215020208337,-0.22867760032125245,-0.23540701270335487,-0.21778422117631446,-0.21767153694296817,-0.2604873707851939,-0.2579128323924286,-0.2186783255485153
-0.6752904805535833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.40759558898665765,0.19983348710748888,0.16768446348180405,0.20480992513367147,0.2577454373229388,0.3055258280855878,-0.0713646853039618,-0.1926546066680813,-0.1266630688104085,0.011023866204964016,-0.17772403422003316,-0.11493012758098066
-0.6752904805535833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.1343394224196297,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,-1.540045528894078,-1.4934670745178578,0.3654172023048121,0.43124504943002856,0.4720375138386313,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.12633046887040028,-0.17143621620782215,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.8693824044172166,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.262560452787274,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.48321418317451664,0.8093331996310353,-1.0751419117487016,0.8584909207004581,1.0451080016612593,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.0912854211844367,2.2098629589538126,2.3115928112999837,2.3514379350871484,2.8248906128895532,2.808915181151331,0.5702692281949302,0.44551048705948204,0.5445733279878188,0.9973809877482841,0.6791694867461433,0.5575855885592577
-0.13465497081380332,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.273988952613486,1.373196223974872,1.105618833902192,0.4904520766807578,0.5960212201297803,0.6330940597375782,0.06299611896955451,-0.10509207829406261,-0.14344397873036419,-0.12049041666747866,-0.11807947359593736,-0.1376694586423581
-0.7525241248021233,-1.235585047611895,1.4403983590718448,-1.057973581309692,1.5899698576814816,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.1359567490369582,-0.09716417904850183,-0.05423750809087699,0.011211481602820603,0.07327765401941676,0.11582629159600011,-0.22404741743295759,-0.19133456855189004,-0.19378670849023125,-0.19939898639094425,-0.1976055544280651,-0.20020261906114611
-0.2118886150623433,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.168917511460616,1.2807922525876914,1.394871677791481,1.538206168151212,1.636302593665631,1.7133172741595288,-0.02861352030784297,0.0042266338468116395,0.013177847189222165,0.07020529349756321,0.027718341262963523,-0.01260313780478211
-0.9069914132992033,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.9163946800115408,-0.8763205263513695,-0.7217934843145594,-1.5365490177562184,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.6135653517317087,-0.6905817223065143,-0.6835586732863012,-0.5778028711159915,-0.5608560103859517,-0.5560444167867381,-0.3461936031361542,-0.2891151697512409,0.045900621533135746,-0.3177618409761427,-0.31689467567625673,0.08347053592953764
-0.9069914132992033,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-1.2433117936236742,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5001590146636661,-0.4520393975130408,-0.4447857466701353,-0.40198117619913365,-0.36722477804091225,-0.34637120763544366,-0.17299031180902139,-0.2891151697512409,-0.22237019172055575,-0.2661424849487089,-0.2733541464206668,-0.2559139801615209
-1.1386923460448233,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5341523156510366,-0.5053510070536392,-0.47304574660020454,-0.4287708297583999,-0.38228370773817294,-0.6508102620371551,-0.25458396385875676,-0.21577971885172778,-0.21056761841018692,-0.21912612882181065,-0.11807947359593736,0.47060764724948884
-0.057421326565263324,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.04461571037918515,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6901319936191274,-0.6850011255901313,-0.6777812029856778,-0.6725239878551751,-0.6477774006668688,-0.6296448828552961,-0.3220086583669213,-0.26975461071376944,-0.29447216800996534,-0.26561642781721917,-0.23604316016359353,-0.29684477607200027
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.132034445076877,-0.1917383824920536,-0.27642209194995,-0.3138290506290437,-0.3460240384125986,-0.32319167658853865,-0.2536678674659828,-0.2194953816973031,-0.2209158461941596,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-0.2118886150623433,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6277700844760306,-0.6138485174562477,-0.5893829894718473,-0.5659413278201397,-0.5281763265282103,-0.5059088199459667,-0.27290589171423624,-0.23494471668680053,-0.2665039848100392,-0.21912612882181065,-0.2738180485588542,-0.29684477607200027
-1.1386923460448233,-1.235585047611895,1.4403983590718448,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.464367991027925,-0.4371437138534022,-0.41003338743759793,-0.3670036331731771,-0.3385192064914992,-0.3202711563842219,-0.2484766545735969,-0.22277103183748134,-0.22533481913974793,-0.27679514186137677,-0.2736192333567739,-0.2585858515612327
-0.13465497081380332,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.1343394224196297,0.014852890277141855,0.11301444192567843,0.1404587142665273,-0.6708638670176712,-0.6482420441400758,-1.4934670745178578,-0.34845573754094156,-0.3139478136144617,-0.27782269081070715,-0.669846579132227,-0.6607835864032162,-0.6501220934832643,-0.24078144487429554,-0.2006237256658284,-0.28485111298919075,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
1.4872515584055366,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.1535880815832296,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6434865385383004,-0.6632847126104691,-0.6697861178221889,-0.6535486318477692,-0.6243925414641434,-0.6259522711027117,-0.22789502228260827,-0.24296272598514732,-0.2262857373685454,-0.17204401555347618,-0.18435120762271048,-0.2600070597525688
-0.3663559035594233,-1.235585047611895,2.6981684944821183,-1.057973581309692,0.3912737744369926,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,0.8658650541004521,0.9250433043342238,0.36963331171722913,-0.005662419883666678,-0.3346436258932947,-0.6435760999218647,-0.04082813887816263,0.19978783624551333,-0.07072670241055624,0.011023866204964016,-0.29104869940581524,-0.25250308050231424
1.4872515584055366,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.3715328239913185,-0.8763205263513695,-0.7217934843145594,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6614773841329785,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
1.0238496929142966,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.28230140323294817,-0.8763205263513695,-0.7217934843145594,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.664405492992067,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,-1.235585047611895,-1.0751419117487016,-1.057973581309692,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3885367811330215,-0.4140462441105947,-0.3829259636533601,-0.35040992562281226,-0.3137220594436653,-0.27355961771402876,-0.26447780490071565,-0.22453108265906968,-0.25380642963727273,-0.2677206563431782,-0.15121534060932393,-0.19451778629580174
-0.2891222593108833,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.2630527440693482,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.4664165292769034,0.533555989230384,0.6114116900554364,-0.11725743810933764,-0.05354907886165694,0.0033191253343024724,-0.11332190009300984,-0.09291839344474342,-0.22320923721655353,-0.19426992935891899,-0.11039195244883167,-0.29684477607200027
2.5685225778850964,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.9361356304572149,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.2870063088330025,-0.5408498028328536,-0.4710323857378661,-0.6725239878551751,-0.5982487943779503,-0.5368092664755483,0.3027080084120779,0.42336318088782904,-0.29447216800996534,-0.06735864638701182,0.13050580073848864,-0.29684477607200027
